clip_sequence,clip,AverageattemptCount,AveragebottomHint,Averagecorrect,AveragefrIsHelpRequest,AveragefrPast5HelpRequest,AveragefrPast5WrongCount,AveragefrPast8HelpRequest,AveragefrPast8WrongCount,AveragefrWorkingInSchool,Averagehint,AveragehintCount,AveragehintTotal,Averageoriginal,Averagepast8BottomOut,Averagescaffold,AveragestlHintUsed,AveragetimeSinceSkill,AveragetimeTaken,AveragetotalFrAttempted,AveragetotalFrPastWrongCount,AveragetotalFrPercentPastWrong,AveragetotalFrSkillOpportunities,AveragetotalFrTimeOnSkill,MaxattemptCount,MaxbottomHint,Maxcorrect,MaxfrIsHelpRequest,MaxfrPast5HelpRequest,MaxfrPast5WrongCount,MaxfrPast8HelpRequest,MaxfrPast8WrongCount,MaxfrWorkingInSchool,Maxhint,MaxhintCount,MaxhintTotal,Maxoriginal,Maxpast8BottomOut,Maxscaffold,MaxstlHintUsed,MaxtimeSinceSkill,MaxtimeTaken,MaxtotalFrAttempted,MaxtotalFrPastWrongCount,MaxtotalFrPercentPastWrong,MaxtotalFrSkillOpportunities,MaxtotalFrTimeOnSkill,MinattemptCount,MinbottomHint,Mincorrect,MinfrIsHelpRequest,MinfrPast5HelpRequest,MinfrPast5WrongCount,MinfrPast8HelpRequest,MinfrPast8WrongCount,MinfrWorkingInSchool,Minhint,MinhintCount,MinhintTotal,Minoriginal,Minpast8BottomOut,Minscaffold,MinstlHintUsed,MintimeSinceSkill,MintimeTaken,MintotalFrAttempted,MintotalFrPastWrongCount,MintotalFrPercentPastWrong,MintotalFrSkillOpportunities,MintotalFrTimeOnSkill,SumattemptCount,SumbottomHint,Sumcorrect,SumfrIsHelpRequest,SumfrPast5HelpRequest,SumfrPast5WrongCount,SumfrPast8HelpRequest,SumfrPast8WrongCount,SumfrWorkingInSchool,Sumhint,SumhintCount,SumhintTotal,Sumoriginal,Sumpast8BottomOut,Sumscaffold,SumstlHintUsed,SumtimeSinceSkill,SumtimeTaken,SumtotalFrAttempted,SumtotalFrPastWrongCount,SumtotalFrPercentPastWrong,SumtotalFrSkillOpportunities,SumtotalFrTimeOnSkill,Confused,Concentrating,Bored,Frustrated,
869,106,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,35.678,68,1,0.5,2,223.34401,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,35.678,68,1,0.5,2,223.34401,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,35.678,68,1,0.5,2,223.34401,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,35.678,68,1,0.5,2,223.34401,0,1,0,0,
870,108,2.909090909,0.181818182,0.272727273,0.090909091,1.636363636,1,1.636363636,1,1,0.545454545,1.909090909,2.727272727,0,0.545454545,0,0,442.3636364,2.518090909,91.90909091,1.454545455,0.348484849,3.181818182,56.91291127,6,1,1,1,2,1,2,1,1,1,3,3,0,2,0,0,811,5.142,93,2,0.5,4,59.910004,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0.625,90,1,0.25,2,52.674,32,2,3,1,18,11,18,11,11,6,21,30,0,6,0,0,4866,27.699,1011,16,3.83333334,35,626.042024,0,1,0,0,
871,110,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,74.81,83,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,74.81,83,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,74.81,83,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,74.81,83,0,0,0,0,0,1,0,0,
872,112,1,0,1,0,0,3,0,4,0,0,0,0,0,0,0,0,0,8.639,116,4,0.44444445,9,257.395,1,0,1,0,0,3,0,4,0,0,0,0,0,0,0,0,0,8.639,116,4,0.44444445,9,257.395,1,0,1,0,0,3,0,4,0,0,0,0,0,0,0,0,0,8.639,116,4,0.44444445,9,257.395,1,0,1,0,0,3,0,4,0,0,0,0,0,0,0,0,0,8.639,116,4,0.44444445,9,257.395,0,1,0,0,
872,113,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43.219,78.5,0,0,1,87.039,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43.219,79,0,0,1,87.039,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43.219,78,0,0,1,87.039,2,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,86.438,157,0,0,2,174.078,0,1,0,0,
873,115,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,128.217,47,0,0,1,54.817,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,128.217,47,0,0,1,54.817,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,128.217,47,0,0,1,54.817,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,128.217,47,0,0,1,54.817,0,0,1,0,
874,118,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,437.653,114,2,0,1,66.518,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,437.653,114,2,0,1,66.518,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,437.653,114,2,0,1,66.518,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,437.653,114,2,0,1,66.518,0,1,0,0,
874,119,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,53.047,118,2,0.07692308,13,443.222,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,53.047,118,2,0.07692308,13,443.222,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,53.047,118,2,0.07692308,13,443.222,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,53.047,118,2,0.07692308,13,443.222,0,1,0,0,
875,122,1,0,1,0,0,0,0,0,0,0,0,0,1,0.166666667,0,0,1433.5,15.9185,105.1666667,0.333333333,0,0.5,10.68,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2867,21.36,106,1,0,1,21.36,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10.477,104,0,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,6,1,0,0,8601,95.511,631,2,0,3,64.08,0,1,0,0,
876,124,2,0,0,0,0,3,1,3,1,0,0,0,1,1,1,0,0,0.004,121,4,0.6666667,3,107.16901,2,0,0,0,0,3,1,3,1,0,0,0,1,1,1,0,0,0.004,121,4,0.6666667,3,107.16901,2,0,0,0,0,3,1,3,1,0,0,0,1,1,1,0,0,0.004,121,4,0.6666667,3,107.16901,2,0,0,0,0,3,1,3,1,0,0,0,1,1,1,0,0,0.004,121,4,0.6666667,3,107.16901,0,1,0,0,
877,126,1,0,0,0,0,3,0,3,1,0,0,0,1,0,0,0,0,26.959,128.5,1.5,0.25,2,60.711998,1,0,0,0,0,3,0,3,1,0,0,0,1,0,0,0,0,26.959,129,3,0.5,2,60.711998,1,0,0,0,0,3,0,3,1,0,0,0,1,0,0,0,0,26.959,128,0,0,2,60.711998,2,0,0,0,0,6,0,6,2,0,0,0,2,0,0,0,0,53.918,257,3,0.5,4,121.423996,0,1,0,0,
877,127,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,105.53,71.66666667,0.666666667,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,105.53,72,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,105.53,71,0,0,0,0,3,0,3,0,0,0,0,0,3,0,0,0,3,0,0,0,0,316.59,215,2,0,0,0,0,1,0,0,
878,130,5.090909091,0.090909091,0.272727273,0,0,0.818181818,0,0.818181818,0,0.636363636,3.818181818,5.727272727,0,0,0,0,0,3.282090909,112.5454545,1.636363636,0.272727278,3.272727273,133.6836345,10,1,1,0,0,1,0,1,0,1,7,7,0,0,0,0,0,9.506,113,2,0.33333334,5,139.27199,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.944,110,0,0,3,129.76599,56,1,3,0,0,9,0,9,0,7,42,63,0,0,0,0,0,36.103,1238,18,3.00000006,36,1470.51998,0,1,0,0,
879,133,2.5,0.25,0.25,0.25,1,2,1,2,0,0.75,2.25,3,0,1,0,0,0,2.81675,121.75,2,0.6666667,3,101.36,4,1,1,1,1,2,1,2,0,1,3,3,0,1,0,0,0,4.669,122,2,0.6666667,3,101.36,1,0,0,0,1,2,1,2,0,0,1,3,0,1,0,0,0,1.399,121,2,0.6666667,3,101.36,10,1,1,1,4,8,4,8,0,3,9,12,0,4,0,0,0,11.267,487,8,2.6666668,12,405.44,0,1,0,0,
879,134,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,16.073,84,1,0.2,5,122.79201,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,16.073,84,1,0.2,5,122.79201,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,16.073,84,1,0.2,5,122.79201,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,16.073,84,1,0.2,5,122.79201,0,1,0,0,
880,136,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,22.208,51,1,0.2,5,287.701,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,22.208,51,1,0.2,5,287.701,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,22.208,51,1,0.2,5,287.701,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,22.208,51,1,0.2,5,287.701,0,1,0,0,
881,139,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,27.428,114,2,0.5,2,64.727,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,27.428,114,2,0.5,2,64.727,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,27.428,114,2,0.5,2,64.727,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,27.428,114,2,0.5,2,64.727,0,1,0,0,
881,140,1,0,1,0,0,0.25,0,0.25,0,0,0,0,1,0,0,0,0,169.683,119.75,1.25,0,0.25,90.08425,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,169.683,120,3,0,1,360.337,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,169.683,119,0,0,0,0,4,0,4,0,0,1,0,1,0,0,0,0,4,0,0,0,0,678.732,479,5,0,1,360.337,0,1,0,0,
881,141,1,0,0.25,0,0,2,0,2.25,0,0,0,0,0.75,0,0,0,0,61.35025,93.75,1.75,0.174242428,7.25,177.9510025,1,0,1,0,0,2,0,3,0,0,0,0,1,0,0,0,0,78.369,94,4,0.36363637,11,203.19801,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,10.294,93,0,0,3,157.851,4,0,1,0,0,8,0,9,0,0,0,0,3,0,0,0,0,245.401,375,7,0.69696971,29,711.80401,0,1,0,0,
881,142,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,454.364,89,0,0,1,91.809,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,454.364,89,0,0,1,91.809,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,454.364,89,0,0,1,91.809,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,454.364,89,0,0,1,91.809,0,1,0,0,
882,147,1.333333333,0,0.666666667,0,0,1.833333333,0,2.333333333,0,0,0,0,1,0,0.333333333,0,0,13.812,136.1666667,1.5,0.111111117,4.5,106.496,2,0,1,0,0,4,0,4,0,0,0,0,1,0,1,0,0,20.715,137,4,0.6666667,14,188.76,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.006,135,0,0,1,29.376,8,0,4,0,0,11,0,14,0,0,0,0,6,0,2,0,0,82.872,817,9,0.6666667,27,638.976,0,1,0,0,
883,154,1,0,0.5,0,0,1.25,0,1.5,0,0,0,0,0.5,0.5,0,0,423.75,23.3735,126,2.75,0.208333335,1.75,49.8132475,1,0,1,0,0,2,0,2,0,0,0,0,1,1,0,0,1695,39.098,127,6,0.5,3,74.67899,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,7.089,125,1,0,1,28.492,4,0,2,0,0,5,0,6,0,0,0,0,2,2,0,0,1695,93.494,504,11,0.83333334,7,199.25299,0,1,0,0,
883,155,1,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,6.53,90,3,0.27272728,11,246.974,1,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,6.53,90,3,0.27272728,11,246.974,1,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,6.53,90,3,0.27272728,11,246.974,1,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,6.53,90,3,0.27272728,11,246.974,0,1,0,0,
883,156,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,17.501,92,1,0,1,88.195,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,17.501,92,1,0,1,88.195,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,17.501,92,1,0,1,88.195,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,17.501,92,1,0,1,88.195,0,1,0,0,
884,159,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.009,93,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.009,93,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.009,93,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0.018,186,2,0,0,0,0,1,0,0,
884,160,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,20.186,119,3,0.2857143,7,121.943985,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,20.186,119,3,0.2857143,7,121.943985,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,20.186,119,3,0.2857143,7,121.943985,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,20.186,119,3,0.2857143,7,121.943985,0,1,0,0,
884,161,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,67.862,121.5,1,0.035714288,14,496.26898,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,67.862,122,2,0.071428575,14,496.26898,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,67.862,121,0,0,14,496.26898,2,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,135.724,243,2,0.071428575,28,992.53796,0,1,0,0,
885,166,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,18.278,130,1,0,1,19.423,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,18.278,130,1,0,1,19.423,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,18.278,130,1,0,1,19.423,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,18.278,130,1,0,1,19.423,0,1,0,0,
886,172,1,0,1,0,0,1.5,0,3,0,0,0,0,0,0,0,0,439.5,18.461,117.5,3,0.401785715,7.5,269.227,1,0,1,0,0,2,0,3,0,0,0,0,0,0,0,0,743,25.794,118,3,0.42857143,8,282.124,1,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,136,11.128,117,3,0.375,7,256.33,2,0,2,0,0,3,0,6,0,0,0,0,0,0,0,0,879,36.922,235,6,0.80357143,15,538.454,0,1,0,0,
886,173,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,37.146,92,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,37.146,92,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,37.146,92,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,37.146,92,0,0,0,0,0,1,0,0,
887,176,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,13.661,95,3,0.2,15,298.387,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,13.661,95,3,0.2,15,298.387,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,13.661,95,3,0.2,15,298.387,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,13.661,95,3,0.2,15,298.387,0,1,0,0,
888,181,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,13.974,121,3,0.22222222,9,250.63098,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,13.974,121,3,0.22222222,9,250.63098,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,13.974,121,3,0.22222222,9,250.63098,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,13.974,121,3,0.22222222,9,250.63098,0,1,0,0,
889,183,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,118.245,100,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,118.245,100,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,118.245,100,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,118.245,100,0,0,0,0,0,1,0,0,
889,184,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.033,94,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.033,94,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.033,94,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.033,94,1,0,0,0,0,1,0,0,
889,185,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,70.39,114.5,0.5,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,70.39,115,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,70.39,114,0,0,0,0,2,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,140.78,229,1,0,0,0,0,1,0,0,
889,186,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,53.546,64,2,0,0.5,19.151,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,53.546,64,3,0,1,38.302,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,53.546,64,1,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,107.092,128,4,0,1,38.302,0,1,0,0,
890,189,1,0,1,0,0,0.333333333,0,0.333333333,1,0,0,0,1,0,0,0,0,33.76,146.6666667,1.333333333,0.111111113,1,25.029,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,33.76,147,3,0.33333334,3,75.087,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,33.76,146,0,0,0,0,3,0,3,0,0,1,0,1,3,0,0,0,3,0,0,0,0,101.28,440,4,0.33333334,3,75.087,0,1,0,0,
890,190,2,0,1,0,0,1.5,0,1.5,0,0,0,0,1,0,0,0,0,6.538,77,1.5,0,3,389.105,2,0,1,0,0,3,0,3,0,0,0,0,1,0,0,0,0,6.538,77,2,0,6,778.21,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.538,77,1,0,0,0,4,0,2,0,0,3,0,3,0,0,0,0,2,0,0,0,0,13.076,154,3,0,6,778.21,0,1,0,0,
891,193,3,0,0.333333333,0,0,2,0,2,0,0,1,3,0,1,0,0,0,15.92633333,121.6666667,2.666666667,1,2,131.869,6,0,1,0,0,2,0,2,0,0,3,3,0,1,0,0,0,19.49,122,3,1,2,131.869,1,0,0,0,0,2,0,2,0,0,0,3,0,1,0,0,0,12.457,121,2,1,2,131.869,9,0,1,0,0,6,0,6,0,0,3,9,0,3,0,0,0,47.779,365,8,3,6,395.607,0,1,0,0,
891,194,1.333333333,0,0.666666667,0,0,0.666666667,0,0.666666667,0,0,0,0,1,0.333333333,0.333333333,0,762,18.876,101,2.333333333,0.125,2.666666667,53.14467333,2,0,1,0,0,2,0,2,0,0,0,0,1,1,1,0,2286,28.311,102,4,0.375,8,159.43402,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.006,100,0,0,0,0,4,0,2,0,0,2,0,2,0,0,0,0,3,1,1,0,2286,56.628,303,7,0.375,8,159.43402,0,1,0,0,
892,197,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.581,98.5,0,0,2,130.258,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.581,99,0,0,2,130.258,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.581,98,0,0,2,130.258,2,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,33.162,197,0,0,4,260.516,0,1,0,0,
893,200,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,22.263,92,1,0.2,5,365.902,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,22.263,92,1,0.2,5,365.902,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,22.263,92,1,0.2,5,365.902,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,22.263,92,1,0.2,5,365.902,0,1,0,0,
893,201,2,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0.016,95,2,0,1,23.301,2,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0.016,95,2,0,1,23.301,2,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0.016,95,2,0,1,23.301,2,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0.016,95,2,0,1,23.301,0,1,0,0,
893,202,1,0,1,0,0,2,1,3,0,0,0,0,1,0,0,0,0,237.421,122,1,0.5,2,77.405,1,0,1,0,0,2,1,3,0,0,0,0,1,0,0,0,0,237.421,122,1,0.5,2,77.405,1,0,1,0,0,2,1,3,0,0,0,0,1,0,0,0,0,237.421,122,1,0.5,2,77.405,1,0,1,0,0,2,1,3,0,0,0,0,1,0,0,0,0,237.421,122,1,0.5,2,77.405,0,1,0,0,
894,206,1,0,1,0,0,0,0,0,1,0,0,0,1,0.5,0,0,0,161.375,115.75,0.25,0,2.5,340.5505,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,161.375,116,1,0,5,681.101,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,161.375,115,0,0,0,0,4,0,4,0,0,0,0,0,4,0,0,0,4,2,0,0,0,645.5,463,1,0,10,1362.202,0,1,0,0,
894,207,1.333333333,0,0.666666667,0,0,1.666666667,0,2.333333333,0.333333333,0,0,0,1,0,0.333333333,0,0,28.709,66,2.666666667,0,3.333333333,119.894,2,0,1,0,0,2,0,3,1,0,0,0,1,0,1,0,0,43.061,67,3,0,5,179.841,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.005,65,2,0,0,0,4,0,2,0,0,5,0,7,1,0,0,0,3,0,1,0,0,86.127,198,8,0,10,359.682,0,1,0,0,
894,208,3.5,0,0.333333333,0,0,1,0,1,0.833333333,0.333333333,0.833333333,1.666666667,0,0,0,0,1813.333333,7.523,142.6666667,2.833333333,0.203703703,9.833333333,179.4896583,6,0,1,0,0,1,0,1,1,1,2,2,0,0,0,0,2176,28.736,143,3,0.22222222,10,184.27899,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1.121,141,2,0.2,9,155.543,21,0,2,0,0,6,0,6,5,2,5,10,0,0,0,0,10880,45.138,856,17,1.22222222,59,1076.93795,0,1,0,0,
894,209,1,0,0,0,0,0.5,0,1.5,0,0,0,0,1,0.5,0,0,83,441.852,87.5,4,0,8,182.8425,1,0,0,0,0,1,0,3,0,0,0,0,1,1,0,0,166,441.852,88,8,0,15,348.539,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,441.852,87,0,0,1,17.146,2,0,0,0,0,1,0,3,0,0,0,0,2,1,0,0,166,883.704,175,8,0,16,365.685,1,0,0,0,
894,210,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,155.658,147,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,155.658,147,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,155.658,147,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,155.658,147,0,0,0,0,0,1,0,0,
895,217,2,0,0,0,0,1.5,0,1.5,0,0,0,0,1,0.25,1,0,0,0.017,132,2,0,0.75,16.248,2,0,0,0,0,2,0,2,0,0,0,0,1,1,1,0,0,0.017,132,5,0,1,21.664,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.017,132,1,0,0,0,8,0,0,0,0,6,0,6,0,0,0,0,4,1,4,0,0,0.068,528,8,0,3,64.992,0,1,0,0,
895,218,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24.645,101.5,0,0,3,146.83899,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24.645,102,0,0,3,146.83899,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24.645,101,0,0,3,146.83899,2,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,49.29,203,0,0,6,293.67798,0,1,0,0,
896,222,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.399,98,0,0,4,146.737,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.399,98,0,0,4,146.737,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.399,98,0,0,4,146.737,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.399,98,0,0,4,146.737,0,1,0,0,
896,223,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,276.403,123,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,276.403,123,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,276.403,123,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,276.403,123,0,0,0,0,0,1,0,0,
896,224,1,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,21.483,127,3,0.75,4,218.496,1,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,21.483,127,3,0.75,4,218.496,1,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,21.483,127,3,0.75,4,218.496,1,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,21.483,127,3,0.75,4,218.496,0,1,0,0,
897,227,1.5,0,0.5,0,0,1.5,0,2,0,0,0,0,1,0,0.5,0,1119.5,44.786,118,0.5,0,0.5,44.778,2,0,1,0,0,2,0,2,0,0,0,0,1,0,1,0,2239,89.556,119,1,0,1,89.556,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0.016,117,0,0,0,0,3,0,1,0,0,3,0,4,0,0,0,0,2,0,1,0,2239,89.572,236,1,0,1,89.556,0,1,0,0,
898,229,1,0,1,0,0,2,0,3,0,0,0,0,1,1,0,0,0,29.675,146,4,0.22222222,9,281.75198,1,0,1,0,0,2,0,3,0,0,0,0,1,1,0,0,0,29.675,146,4,0.22222222,9,281.75198,1,0,1,0,0,2,0,3,0,0,0,0,1,1,0,0,0,29.675,146,4,0.22222222,9,281.75198,1,0,1,0,0,2,0,3,0,0,0,0,1,1,0,0,0,29.675,146,4,0.22222222,9,281.75198,0,1,0,0,
899,231,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,136.584,148.6666667,1,0.044444447,10,127.8839933,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,136.584,149,3,0.13333334,15,191.82599,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,136.584,148,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,409.752,446,3,0.13333334,30,383.65198,0,1,0,0,
